Time,chan_0_dbm,chan_1_dbm,chan_2_dbm,chan_3_dbm,chan_4_dbm,chan_0_snr_db,chan_0_occupied,chan_1_snr_db,chan_1_occupied,chan_2_snr_db,chan_2_occupied,chan_3_snr_db,chan_3_occupied,chan_4_snr_db,chan_4_occupied,chan_0_rate_mbps,chan_1_rate_mbps,chan_2_rate_mbps,chan_3_rate_mbps,chan_4_rate_mbps
2020-06-13 12:24:14.000,-32.2383606035443,-31.82496679877404,-53.36247668300598,-32.98166431585891,-29.25680705045813,57.76163939645569,1,58.17503320122596,1,36.63752331699402,1,57.01833568414109,1,60.74319294954188,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:14.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:24:15.000,-45.9555318987228,-46.51732776249276,-47.07892181208091,-44.55713737745592,-42.6416910031236,44.0444681012772,1,43.48267223750724,1,42.92107818791909,1,45.44286262254408,1,47.3583089968764,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:15.500,-54.73414593682116,-54.55135003578369,-54.78574863787652,-54.719713964937775,-54.76475589463923,35.26585406317884,1,35.44864996421631,1,35.21425136212348,1,35.280286035062225,1,35.23524410536077,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:16.000,-27.099651765278967,-16.73259475843331,-26.900581963670867,-26.232491253660285,-90.0,62.90034823472104,1,73.26740524156669,1,63.09941803632913,1,63.767508746339715,1,0.0,0,24.0,24.0,24.0,24.0,0.25
2020-06-13 12:24:16.500,-34.51245737077073,-54.68819230507661,-33.856548728107,-52.01563118573387,-29.717099772719845,55.48754262922927,1,35.31180769492339,1,56.143451271893,1,37.98436881426613,1,60.28290022728015,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:17.000,-52.469715156371365,-52.10053501147638,-51.26631684707762,-52.79663469706498,-53.616252063515326,37.530284843628635,1,37.89946498852362,1,38.73368315292238,1,37.20336530293502,1,36.383747936484674,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:17.500,-47.53984119542433,-30.77777767058864,-29.623397514783218,-32.5064184198196,-32.3606324129353,42.46015880457567,1,59.22222232941136,1,60.376602485216786,1,57.4935815801804,1,57.6393675870647,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:18.000,-45.02426511913304,-44.615559176748825,-44.55289386596546,-44.87415597644396,-44.57153043608411,44.97573488086696,1,45.384440823251175,1,45.44710613403454,1,45.12584402355604,1,45.42846956391589,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:18.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:24:19.000,-45.32527229428261,-45.35476348907896,-45.344754971461974,-45.32774702773492,-45.28769793155051,44.67472770571739,1,44.64523651092104,1,44.655245028538026,1,44.67225297226508,1,44.71230206844949,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:19.500,-36.361061022258994,-35.474287002142724,-36.415683308488575,-35.742639878271895,-36.606067367686734,53.638938977741006,1,54.52571299785728,1,53.584316691511425,1,54.257360121728105,1,53.393932632313266,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:20.000,-31.984492957413018,-31.915478729344805,-32.07471653961316,-32.09664561673491,-32.04119982655924,58.01550704258699,1,58.084521270655195,1,57.92528346038684,1,57.90335438326509,1,57.95880017344076,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:20.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:24:21.000,-51.99287830136875,-52.652401625362245,-54.113184524711656,-54.64684777725409,-53.28745857487747,38.00712169863125,1,37.347598374637755,1,35.886815475288344,1,35.35315222274591,1,36.71254142512253,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:21.500,-39.39041481374786,-38.775110664010434,-38.216127071660665,-39.91501216001331,-39.26505178652534,50.60958518625214,1,51.224889335989566,1,51.783872928339335,1,50.08498783998669,1,50.73494821347466,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:22.000,-63.06231189349789,-60.77632957484765,-68.37027818875637,-65.72869534136441,-68.78064015064056,26.937688106502108,1,29.22367042515235,1,21.629721811243627,1,24.271304658635582,1,21.219359849359435,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:22.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:24:23.000,-35.85410252080518,-36.51462263022276,-35.501131516595045,-34.49325214090637,-33.08566139644881,54.14589747919482,1,53.48537736977724,1,54.498868483404955,1,55.50674785909362,1,56.91433860355119,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:23.500,-30.255045801780312,-53.285230063328584,-33.040932066589654,-33.378224693543565,-29.967268219616592,59.74495419821969,1,36.714769936671416,1,56.959067933410346,1,56.621775306456435,1,60.03273178038341,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:24.000,-45.214791967053856,-50.19243681496309,-51.17638198516148,-51.28006149612471,-46.97297487850712,44.785208032946144,1,39.80756318503691,1,38.82361801483852,1,38.71993850387529,1,43.02702512149288,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:24.500,-31.729995660584347,-28.245983756763273,-40.61328979060995,-90.0,-22.527018352745436,58.27000433941565,1,61.75401624323673,1,49.38671020939005,1,0.0,0,67.47298164725456,1,24.0,24.0,24.0,0.25,24.0
2020-06-13 12:24:25.000,-37.54845867091361,-39.240361492239785,-37.49841914928187,-39.14666940919109,-38.55623261116976,52.45154132908639,1,50.759638507760215,1,52.50158085071813,1,50.85333059080891,1,51.44376738883024,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:25.500,-55.06309643847145,-53.940411564192885,-56.486940165095035,-51.666054584076605,-51.836859328718525,34.93690356152855,1,36.059588435807115,1,33.513059834904965,1,38.333945415923395,1,38.163140671281475,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:26.000,-56.95247964870967,-48.74538873265588,-33.956725127144566,-28.627116437294184,-53.45839899195629,33.04752035129033,1,41.25461126734412,1,56.043274872855434,1,61.372883562705816,1,36.54160100804371,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:26.500,-0.3237993705844156,3.5459143225112837,-4.005583800246163,-11.817146236189531,-4.398510246863021,89.67620062941559,1,93.54591432251128,1,85.99441619975384,1,78.18285376381047,1,85.60148975313697,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:27.000,-55.51617626627939,-57.53689039676672,-56.859939674458275,-57.09207757916288,-57.6343201874996,34.48382373372061,1,32.46310960323328,1,33.140060325541725,1,32.90792242083712,1,32.3656798125004,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:27.500,-56.43873939572047,-57.131106705848026,-57.62851209969864,-56.57237630726442,-56.296358725005895,33.56126060427953,1,32.868893294151974,1,32.37148790030136,1,33.42762369273558,1,33.703641274994105,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:28.000,-49.173678064236825,-50.337400009837296,-48.43656653170689,-49.79864268318855,-49.3236662717967,40.826321935763175,1,39.662599990162704,1,41.56343346829311,1,40.20135731681145,1,40.6763337282033,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:28.500,-49.16019871070606,-49.14828390263188,-49.11820678560186,-49.11948330481735,-49.166896967245115,40.83980128929394,1,40.85171609736812,1,40.88179321439814,1,40.88051669518265,1,40.833103032754885,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:29.000,-34.654300059806026,-35.9553282818891,-35.55304136315473,-36.77062399455557,-37.62015129790855,55.345699940193974,1,54.0446717181109,1,54.44695863684527,1,53.22937600544443,1,52.37984870209145,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:29.500,-30.440832880184416,-29.62668377970601,-29.73197770046309,-31.24002222489785,-31.657344125719572,59.559167119815584,1,60.37331622029399,1,60.26802229953691,1,58.75997777510215,1,58.342655874280425,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:30.000,-52.23568679708434,-52.93228984926131,-52.81327032985244,-52.87383529822898,-52.80940739943573,37.76431320291566,1,37.06771015073869,1,37.18672967014756,1,37.12616470177102,1,37.19059260056427,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:30.500,-32.8881564593842,-32.81004311850781,-32.57754000362689,-32.23627479726164,-32.52114722732029,57.1118435406158,1,57.18995688149219,1,57.42245999637311,1,57.76372520273836,1,57.47885277267971,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:31.000,-41.339096645399145,-42.47549105809912,-42.445155715513025,-42.51996661272961,-42.45465215790045,48.660903354600855,1,47.52450894190088,1,47.554844284486975,1,47.48003338727039,1,47.54534784209955,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:31.500,-41.52016271748255,-41.527358982292355,-41.52909087420767,-41.53854417964546,-41.511052866195925,48.47983728251745,1,48.472641017707645,1,48.47090912579233,1,48.46145582035454,1,48.488947133804075,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:32.000,-31.14073660198569,-31.964128365943925,-33.83588532843091,-35.885005472514116,-31.184205174524276,58.859263398014306,1,58.03587163405608,1,56.16411467156909,1,54.11499452748589,1,58.81579482547572,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:32.500,-50.606495536278246,-48.621894049320176,-50.43289391516252,-50.340293358409845,-50.30878551186662,39.393504463721754,1,41.378105950679824,1,39.56710608483748,1,39.659706641590155,1,39.69121448813338,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:33.000,-30.19552924118852,-30.871834958858948,-29.491394592363523,-30.73816853300365,-31.851354855328022,59.80447075881147,1,59.12816504114105,1,60.50860540763648,1,59.261831466996355,1,58.148645144671974,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:33.500,-41.46577038667723,-41.53854417964546,-41.52863900972819,-41.516202518281645,-41.51480461129269,48.53422961332277,1,48.46145582035454,1,48.47136099027181,1,48.483797481718355,1,48.48519538870731,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:34.000,-70.1891521729499,-69.36613021135608,-66.78790692888492,-90.0,-90.0,19.810847827050097,1,20.63386978864392,1,23.21209307111508,1,0.0,0,0.0,0,24.0,24.0,24.0,0.25,0.25
2020-06-13 12:24:34.500,-33.925702283861334,-33.39564604237458,-33.30696660868465,-33.98752407557058,-33.11110951597152,56.074297716138666,1,56.60435395762542,1,56.69303339131535,1,56.01247592442942,1,56.88889048402848,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:35.000,-31.84596206682189,-31.820570651202825,-31.709159800559338,-31.63721106814443,-32.140628206942026,58.15403793317811,1,58.17942934879717,1,58.290840199440666,1,58.36278893185557,1,57.859371793057974,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:35.500,-51.13187097897384,-51.09632216610025,-51.07498182575603,-51.145714652324074,-51.12808256537377,38.86812902102616,1,38.90367783389975,1,38.92501817424397,1,38.854285347675926,1,38.87191743462623,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:36.000,-28.623743661302264,-41.87080121034782,-90.0,-32.0230322545597,-23.15557440415813,61.376256338697736,1,48.12919878965218,1,0.0,0,57.9769677454403,1,66.84442559584187,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:24:36.500,-54.611660403524255,-43.78606402725053,-63.42035166490987,-62.4053001566712,-59.84630020243631,35.388339596475745,1,46.21393597274947,1,26.579648335090127,1,27.594699843328804,1,30.15369979756369,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:37.000,-37.800240788267715,-47.91778383863049,-37.856231975150706,-40.64456463173758,-40.107519937823255,52.199759211732285,1,42.08221616136951,1,52.143768024849294,1,49.35543536826242,1,49.892480062176745,1,24.0,24.0,24.0,24.0,15.0
2020-06-13 12:24:37.500,-44.32854554055477,-44.879629927710326,-45.37484769372966,-45.71496890952862,-41.54735386281349,45.67145445944523,1,45.120370072289674,1,44.62515230627034,1,44.28503109047138,1,48.45264613718651,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:38.000,-52.70046896156444,-53.422045543334846,-51.26185077088696,-53.27844943923604,-52.76699339224863,37.29953103843556,1,36.577954456665154,1,38.73814922911304,1,36.72155056076396,1,37.23300660775137,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:38.500,-35.06070830965393,-34.61073353867738,-34.9104350434725,-37.07654251238754,-34.67261152881041,54.93929169034607,1,55.38926646132262,1,55.0895649565275,1,52.92345748761246,1,55.32738847118959,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:39.000,-50.91786979050359,-51.38757122547267,-29.5490014231784,-31.77753549758738,-53.2632963255499,39.08213020949641,1,38.61242877452733,1,60.4509985768216,1,58.22246450241262,1,36.7367036744501,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:39.500,-55.46350458325744,-55.97096148782512,-53.633360046010665,-54.86414617055164,-54.72766321684474,34.53649541674256,1,34.02903851217488,1,36.366639953989335,1,35.13585382944836,1,35.27233678315526,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:40.000,-54.805157790843815,-54.77307420821779,-54.82514432914365,-54.775868196903545,-54.70363102500176,35.194842209156185,1,35.22692579178221,1,35.17485567085635,1,35.224131803096455,1,35.29636897499824,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:40.500,-33.71538085413444,-33.51407683861402,-33.54266296803282,-33.33816426547114,-33.843321660053356,56.28461914586556,1,56.48592316138598,1,56.45733703196718,1,56.66183573452886,1,56.15667833994664,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:41.000,-39.8764492297899,-38.85524048940854,-39.40547416275188,-39.44603464174139,-39.144048948791635,50.1235507702101,1,51.14475951059146,1,50.59452583724812,1,50.55396535825861,1,50.855951051208365,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:41.500,-45.6198534809765,-43.17532579306536,-45.09216155154785,-46.62274110988572,-47.18900087808799,44.3801465190235,1,46.82467420693464,1,44.90783844845215,1,43.37725889011428,1,42.81099912191201,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:42.000,-49.10936381716535,-49.139793294220695,-49.15380133519248,-49.18326999174498,-49.1677714150119,40.89063618283465,1,40.860206705779305,1,40.84619866480752,1,40.81673000825502,1,40.8322285849881,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:42.500,-44.54267421312845,-44.14308132053442,-45.21368371549057,-45.78391807720483,-45.83643346568472,45.45732578687155,1,45.85691867946558,1,44.78631628450943,1,44.21608192279517,1,44.16356653431528,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:43.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:24:43.500,-45.14252554475951,-44.970214200567185,-42.421976815283216,-45.80811608592618,-44.45086163891395,44.85747445524049,1,45.029785799432815,1,47.578023184716784,1,44.19188391407382,1,45.54913836108605,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:44.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:24:44.500,-41.53957584551044,-41.506098385172535,-41.524423873519694,-41.52353907117684,-41.52833779285895,48.46042415448956,1,48.493901614827465,1,48.475576126480306,1,48.47646092882316,1,48.47166220714105,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:45.000,-62.57125305376767,-52.41318754924155,-51.17818362803522,-29.952515016095916,-31.912503912909532,27.42874694623233,1,37.58681245075845,1,38.82181637196478,1,60.04748498390408,1,58.08749608709047,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:45.500,-54.7898651663591,-54.744924390761085,-54.70801341166932,-54.78799629529001,-54.784473457710554,35.2101348336409,1,35.255075609238915,1,35.29198658833068,1,35.21200370470999,1,35.215526542289446,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:46.000,-31.018104442024686,-31.408760049393184,-31.619345433120458,-31.95471153173727,-31.44539942067539,58.981895557975314,1,58.59123995060682,1,58.38065456687954,1,58.045288468262726,1,58.554600579324614,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:46.500,-40.17814945050188,-36.54169014172181,-37.985029574732174,-38.6247257924154,-39.30954910071642,49.82185054949812,1,53.45830985827819,1,52.014970425267826,1,51.3752742075846,1,50.69045089928358,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:47.000,-58.923459457862755,-61.57212515165551,-57.85537392622699,-60.225921621085774,-64.61138254208107,31.076540542137245,1,28.427874848344487,1,32.144626073773004,1,29.774078378914226,1,25.38861745791893,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:47.500,-58.979631787432254,-58.01358105724361,-57.25716371128618,-58.13475464800197,-58.393247316240874,31.02036821256775,1,31.98641894275639,1,32.74283628871382,1,31.86524535199803,1,31.60675268375912,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:48.000,-32.57829262934382,-33.47304903481576,-32.54027028617291,-32.880065642066626,-32.71608225060737,57.42170737065618,1,56.52695096518424,1,57.45972971382709,1,57.119934357933374,1,57.28391774939263,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:48.500,-51.09925128071568,-51.112723991412075,-51.09960862500371,-51.09140037871332,-51.08190674978795,38.90074871928432,1,38.887276008587925,1,38.90039137499629,1,38.90859962128668,1,38.91809325021205,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:49.000,-32.80017995833862,-33.87216143280264,-34.46383348144667,-33.811801780589605,-35.8580141352813,57.19982004166138,1,56.12783856719736,1,55.53616651855333,1,56.188198219410395,1,54.1419858647187,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:49.500,-36.41883781319356,-35.599534693243804,-35.45303832788253,-35.6017876475494,-35.64730683604127,53.58116218680644,1,54.40046530675619,1,54.54696167211747,1,54.3982123524506,1,54.35269316395873,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:50.000,-48.4952207142974,-48.52038949651437,-48.15964694844909,-46.15446098591513,-44.95368041300193,41.5047792857026,1,41.47961050348563,1,41.84035305155091,1,43.84553901408487,1,45.04631958699807,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:50.500,-28.037050982275503,-42.78652690911842,-90.0,-22.924297509114005,-31.392963173283203,61.9629490177245,1,47.21347309088158,1,0.0,0,67.07570249088599,1,58.607036826716794,1,24.0,24.0,0.25,24.0,24.0
2020-06-13 12:24:51.000,-30.336877130125735,-10.806730395023983,-10.818670325258658,-10.832394500346613,-8.22271188312187,59.663122869874265,1,79.19326960497601,1,79.18132967474133,1,79.16760549965339,1,81.77728811687813,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:51.500,-50.50661117169827,-52.18973846971784,-49.63038267915723,-51.14637433571511,-50.37071017720877,39.49338882830173,1,37.81026153028216,1,40.36961732084277,1,38.85362566428489,1,39.62928982279123,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:52.000,-48.25911230379591,-48.04249695327909,-48.70969924849137,-49.60113720766178,-48.99554815515072,41.74088769620409,1,41.95750304672091,1,41.29030075150863,1,40.39886279233822,1,41.00445184484928,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:52.500,-31.550644815240133,-31.60731503646467,-31.476985691623028,-31.621561341872887,-31.469401837826496,58.44935518475987,1,58.39268496353533,1,58.52301430837697,1,58.37843865812711,1,58.530598162173504,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:53.000,-32.07324877426736,-30.66139270553343,-26.853467632489384,-27.445724174153447,-29.774811036485993,57.92675122573264,1,59.33860729446657,1,63.146532367510616,1,62.55427582584655,1,60.22518896351401,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:53.500,-20.661031047343727,-26.642077119506403,-40.02119542305383,-90.0,-29.683448831821167,69.33896895265627,1,63.3579228804936,1,49.97880457694617,1,0.0,0,60.31655116817883,1,24.0,24.0,24.0,0.25,24.0
2020-06-13 12:24:54.000,-45.58622857533493,-41.10401304282277,-44.24885689358972,-48.11182630597108,-44.226477752099015,44.41377142466507,1,48.89598695717723,1,45.75114310641028,1,41.88817369402892,1,45.773522247900985,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:54.500,-32.47568414717291,-32.451570840538125,-29.492999255168204,-48.88515849754191,-32.33523475300619,57.52431585282709,1,57.548429159461875,1,60.5070007448318,1,41.11484150245809,1,57.66476524699381,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:55.000,-55.33756424685184,-56.449911462640536,-56.08857096149973,-54.770849616259,-56.93606358911847,34.66243575314816,1,33.550088537359464,1,33.91142903850027,1,35.229150383741,1,33.06393641088153,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:55.500,-40.24896580528616,-36.26317536493829,-39.3024168632373,-39.18429823217731,-40.19952263987694,49.75103419471384,1,53.73682463506171,1,50.6975831367627,1,50.81570176782269,1,49.80047736012306,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:56.000,-42.45724489724199,-40.60682847112452,-42.48589448112797,-42.44415496657831,-42.50094085993571,47.54275510275801,1,49.39317152887548,1,47.51410551887203,1,47.55584503342169,1,47.49905914006429,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:56.500,-49.80247922366423,-45.802526810898776,-49.16335725321857,-50.093271684505034,-48.92039931634244,40.19752077633577,1,44.197473189101224,1,40.83664274678143,1,39.906728315494966,1,41.07960068365756,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:57.000,-32.46179925578247,-32.31626212850924,-32.38127143684316,-32.913363416242525,-32.2871731864379,57.53820074421753,1,57.68373787149076,1,57.61872856315684,1,57.086636583757475,1,57.7128268135621,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:57.500,-41.53044674980176,-41.505367114258846,-41.539194783582175,-41.5159093137974,-41.53949675443607,48.46955325019824,1,48.494632885741154,1,48.460805216417825,1,48.4840906862026,1,48.46050324556393,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:58.000,-55.954920857073475,-47.73443053839308,-33.56604141807845,-28.20158543281215,-41.91036833654515,34.045079142926525,1,42.26556946160692,1,56.43395858192155,1,61.79841456718785,1,48.08963166345485,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:58.500,-32.26666398714518,-31.841693505290294,-31.963763667766372,-32.122528568815184,-31.554622130429017,57.73333601285482,1,58.158306494709706,1,58.03623633223363,1,57.877471431184816,1,58.44537786957098,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:59.000,-54.31193786647732,-52.30251775756165,-54.37921651341881,-52.8292020942116,-54.11990794316366,35.68806213352268,1,37.69748224243835,1,35.62078348658119,1,37.1707979057884,1,35.88009205683634,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:24:59.500,-35.528789000308976,-35.49395358720923,-35.63100767631487,-36.1852390972497,-36.044307069604415,54.471210999691024,1,54.50604641279077,1,54.36899232368513,1,53.8147609027503,1,53.955692930395585,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:00.000,-51.116065283810215,-51.05209384929714,-51.037561630179546,-51.10058334980536,-51.07715316250223,38.883934716189785,1,38.94790615070286,1,38.962438369820454,1,38.89941665019464,1,38.92284683749777,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:00.500,-90.0,-74.26520567774614,-71.64077536814656,-72.42857130340873,-68.2327365262948,0.0,0,15.734794322253862,1,18.359224631853436,1,17.57142869659127,1,21.7672634737052,1,0.25,6.0,24.0,24.0,24.0
2020-06-13 12:25:01.000,-49.16446193360562,-49.15934656809192,-49.151186940720606,-49.16019871070606,-49.159034850369736,40.83553806639438,1,40.84065343190808,1,40.848813059279394,1,40.83980128929394,1,40.840965149630264,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:01.500,-42.383008543193625,-45.2195323724355,-44.578072479284344,-44.91382437061328,-44.831973956258075,47.616991456806375,1,44.7804676275645,1,45.421927520715656,1,45.08617562938672,1,45.168026043741925,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:02.000,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:02.500,,,,,,,0,,0,,0,,0,,0,,,,,
2020-06-13 12:25:03.000,-35.23120503838772,-55.21659654756021,-34.473303740309255,-28.873378248548537,-32.943887902346965,54.768794961612286,1,34.78340345243979,1,55.526696259690745,1,61.12662175145147,1,57.056112097653035,1,24.0,24.0,24.0,24.0,24.0
2020-06-13 12:25:03.500,-54.73260833906424,-54.76253533188435,-54.754297453490025,-54.73137865269119,-54.7511331948298,35.26739166093576,1,35.23746466811565,1,35.245702546509975,1,35.26862134730881,1,35.2488668051702,1,24.0,24.0,24.0,24.0,24.0
